"Date & Time","use [kW]","gen [kW]","Grid [kW]","Solar [kW]","Solar+ [kW]","Water heater [kW]","ASHP [kW]","Water pump [kW]","Dryer [kW]","Washer [kW]","Dishwasher [kW]","Range [kW]"
2015-11-30 08:00:00,0.433606667,1.853301389,-1.419694722,1.853301389,1.853301389,0.000082500,-0.272843056,0.000041944,-0.000312778,-0.000767778,-0.000033611,-0.008629444
2015-11-30 07:00:00,1.251781667,0.115274444,1.135681667,0.115274444,0.116100000,-0.437152222,-0.329035833,-0.017071944,-0.000722222,-0.000815000,0.000204722,-0.008597222
2015-11-30 06:00:00,2.797443056,-0.003578889,2.797443056,-0.003578889,-0.000000000,-1.808149167,-0.571744444,-0.036166667,-0.001382500,-0.000930000,0.000751944,-0.008527222
2015-11-30 05:00:00,2.145836111,-0.004084167,2.145836111,-0.004084167,-0.000000000,-0.752154444,-0.983363056,-0.016746389,-0.001394722,-0.000948611,0.000488056,-0.008548611
2015-11-30 04:00:00,1.168835000,-0.004540278,1.168765278,-0.004540278,0.000069722,-0.636976944,-0.071064444,0.000409167,-0.001285278,-0.000966944,-0.000141111,-0.008602778
2015-11-30 03:00:00,0.351588056,-0.005366111,0.351588056,-0.005366111,-0.000000000,0.000148333,-0.010111944,0.000049444,-0.000940000,-0.000911667,-0.000036944,-0.008594167
2015-11-30 02:00:00,0.256210000,-0.005567222,0.256210000,-0.005567222,-0.000000000,0.000154722,-0.010057500,0.000054444,-0.000518611,-0.000816111,-0.000022222,-0.008600833
2015-11-30 01:00:00,0.255532222,-0.005605833,0.255532222,-0.005605833,-0.000000000,0.000151944,-0.010091111,0.000054722,-0.000517500,-0.000821389,-0.000023611,-0.008685556
2015-11-30 00:00:00,0.158856111,-0.005681667,0.158856111,-0.005681667,-0.000000000,0.000139722,-0.010030556,0.000044722,-0.000481944,-0.000810278,-0.000050556,-0.008573056
2015-11-29 23:00:00,0.165110278,-0.005706944,0.165110278,-0.005706944,-0.000000000,0.000140278,-0.010049444,0.000043333,-0.000480000,-0.000816667,-0.000036389,-0.008701389
2015-11-29 22:00:00,0.268970278,-0.005591944,0.268970278,-0.005591944,-0.000000000,0.000149444,-0.010027500,-0.017579167,-0.000764722,-0.000877778,-0.000000556,-0.008619722
2015-11-29 21:00:00,0.353619722,-0.005331944,0.353619722,-0.005331944,-0.000000000,0.000134167,-0.009988056,0.000036667,-0.001681389,-0.001046944,-0.000029722,-0.008591111
2015-11-29 20:00:00,0.338025833,-0.005369722,0.338025833,-0.005369722,-0.000000000,0.000134167,-0.009983611,0.000036667,-0.001601389,-0.001026944,-0.000025833,-0.008543889
2015-11-29 19:00:00,0.321960000,-0.005372500,0.321960000,-0.005372500,-0.000000000,0.000138889,-0.009981111,0.000043056,-0.001208056,-0.000931111,-0.000062222,-0.008490556
2015-11-29 18:00:00,0.367544444,-0.005353333,0.367544444,-0.005353333,-0.000000000,0.000151944,-0.009971667,0.000045556,-0.000888056,-0.037553611,-0.000045556,-0.008423611
2015-11-29 17:00:00,0.693907222,-0.005141667,0.693907222,-0.005141667,-0.000000000,-0.351290000,-0.009923333,0.000200833,-0.001071944,-0.000885000,0.000059444,-0.008465556
2015-11-29 16:00:00,0.641959722,0.046962222,0.591077778,0.046962222,0.050881944,-0.347907222,-0.009854167,0.000192500,-0.003508611,-0.000880000,0.000043056,-0.008464167
2015-11-29 15:00:00,1.929051667,1.248656111,0.680395556,1.248656111,1.248656111,0.000138333,-0.009852222,-0.016993889,-1.662574444,-0.000663889,0.000143611,-0.008656667
2015-11-29 14:00:00,1.819993333,4.212486389,-2.392493056,4.212486389,4.212486389,0.000043056,-0.009715556,-0.018221944,-1.423121944,-0.087041389,0.000055278,-0.008761389
2015-11-29 13:00:00,1.643363333,5.289265833,-3.645902500,5.289265833,5.289265833,0.000001111,-0.009648056,-0.016148889,-1.266168056,-0.095970278,0.000005833,-0.008743333
2015-11-29 12:00:00,0.731589722,5.836282500,-5.104692778,5.836282500,5.836282500,-0.352891667,-0.009651111,-0.018401389,0.000098889,-0.054442500,-0.000111111,-0.008707222
2015-11-29 11:00:00,0.316243333,6.010214444,-5.693971111,6.010214444,6.010214444,-0.000123889,-0.009693889,-0.000023611,-0.000113056,-0.000658611,-0.000263333,-0.008728611
2015-11-29 10:00:00,0.306663611,4.744723889,-4.438060278,4.744723889,4.744723889,-0.000066667,-0.009828333,-0.016263889,-0.000282222,-0.000701944,-0.000215000,-0.008657222
2015-11-29 09:00:00,0.280824167,2.479132778,-2.198308611,2.479132778,2.479132778,0.000007778,-0.009918889,0.000013333,-0.000665278,-0.000788611,-0.000144167,-0.008591944
2015-11-29 08:00:00,0.486197222,0.757575556,-0.271378333,0.757575556,0.757575556,-0.000251389,-0.010015833,-0.000046944,-0.000961944,-0.000837778,-0.000126667,-0.008486389
2015-11-29 07:00:00,0.994384444,0.104623889,0.887794444,0.104623889,0.106590000,-0.463515556,-0.010071944,-0.032471944,-0.001258611,-0.000885833,0.000025556,-0.008572778
2015-11-29 06:00:00,1.978041111,-0.004019167,1.978028056,-0.004019167,0.000013056,-1.637370000,-0.010033333,-0.015819444,-0.001768056,-0.000977778,0.000125556,-0.008557500
2015-11-29 05:00:00,0.157276111,-0.005705278,0.157276111,-0.005705278,-0.000000000,0.000141667,-0.010000556,0.000043333,-0.000776944,-0.000808611,-0.000049722,-0.008594722
2015-11-29 04:00:00,0.158160556,-0.005701111,0.158160556,-0.005701111,-0.000000000,0.000141111,-0.010002222,0.000043333,-0.000780000,-0.000809167,-0.000048611,-0.008611667
2015-11-29 03:00:00,0.158103611,-0.005680556,0.158103611,-0.005680556,-0.000000000,0.000139167,-0.009985000,0.000042778,-0.000780278,-0.000809722,-0.000050278,-0.008605278
2015-11-29 02:00:00,0.187073889,-0.005598611,0.187073889,-0.005598611,-0.000000000,0.000134444,-0.010029722,0.000041111,-0.000903611,-0.000846944,-0.000056111,-0.008687222
2015-11-29 01:00:00,0.241159722,-0.005485000,0.241159722,-0.005485000,-0.000000000,0.000130833,-0.010047500,0.000038611,-0.001148333,-0.000906944,-0.000064167,-0.008702500
2015-11-29 00:00:00,0.246632500,-0.005459167,0.246632500,-0.005459167,-0.000000000,0.000131667,-0.010038889,0.000038333,-0.001170278,-0.000911667,-0.000066667,-0.008619444
2015-11-28 23:00:00,0.199112500,-0.005635556,0.199112500,-0.005635556,-0.000000000,0.000147222,-0.010005833,-0.020325278,-0.000864444,-0.000833333,-0.000046944,-0.008662500
2015-11-28 22:00:00,0.159750556,-0.005729444,0.159750556,-0.005729444,-0.000000000,0.000138056,-0.009995000,0.000041667,-0.000763889,-0.000805000,-0.000048056,-0.008593611
2015-11-28 21:00:00,0.527333333,-0.005492500,0.527333333,-0.005492500,-0.000000000,-0.369613889,-0.009998333,0.000218889,-0.000900556,-0.000821111,0.000064722,-0.008677778
2015-11-28 20:00:00,0.204102778,-0.005634444,0.204102778,-0.005634444,-0.000000000,0.000139167,-0.009945000,0.000041944,-0.001076667,-0.000855556,-0.000046389,-0.008539167
2015-11-28 19:00:00,0.300020833,-0.005332778,0.300020833,-0.005332778,-0.000000000,0.000135278,-0.009951944,0.000038889,-0.001676667,-0.000972778,-0.000064167,-0.008522778
2015-11-28 18:00:00,0.444132500,-0.005152222,0.444132500,-0.005152222,-0.000000000,0.000146944,-0.009959167,0.000041944,-0.001600000,-0.058959444,-0.000049444,-0.008464167
2015-11-28 17:00:00,0.848108611,-0.004699722,0.848108611,-0.004699722,-0.000000000,-0.358960278,-0.009896389,0.000198056,-0.002235000,-0.026065556,0.000035556,-0.008451111
2015-11-28 16:00:00,0.434814167,-0.005040000,0.434814167,-0.005040000,-0.000000000,0.000106111,-0.009925000,0.000031944,-0.002435833,-0.001101389,-0.000074722,-0.008484722
2015-11-28 15:00:00,0.349271667,0.051151111,0.297180000,0.051151111,0.052091667,0.000129444,-0.009927778,0.000036667,-0.002023611,-0.001028056,-0.000064167,-0.008516111
2015-11-28 14:00:00,0.374843333,0.279064444,0.095778889,0.279064444,0.279064444,0.000089167,-0.009889444,0.000033333,-0.002304444,-0.001074722,-0.000127500,-0.008508056
2015-11-28 13:00:00,0.976356389,0.403953056,0.572403333,0.403953056,0.403953056,-0.470011111,-0.009908889,-0.017920000,-0.002539167,-0.001105000,-0.083304167,-0.008683611
2015-11-28 12:00:00,2.118443611,0.277763333,1.840680278,0.277763333,0.277763333,-1.462704722,-0.009805000,-0.017605278,-0.001793333,-0.001041389,-0.353239722,-0.008812500
2015-11-28 11:00:00,0.403129722,0.194640000,0.208489722,0.194640000,0.194640000,0.000121111,-0.009890833,-0.019605278,-0.001194167,-0.063170833,-0.000044167,-0.008564167
2015-11-28 10:00:00,0.361656389,0.401154444,-0.039498056,0.401154444,0.401154444,0.000078889,-0.009911111,0.000030278,-0.001657778,-0.000977778,-0.000086944,-0.008543056
2015-11-28 09:00:00,0.258465833,0.164776111,0.093689722,0.164776111,0.164776111,0.000111944,-0.009900278,0.000036111,-0.001345278,-0.000900278,-0.000064167,-0.008574722
2015-11-28 08:00:00,0.438245556,0.110910278,0.326967222,0.110910278,0.111278333,-0.000158333,-0.009873333,-0.000028611,-0.000930833,-0.000796111,-0.000091389,-0.008456667
2015-11-28 07:00:00,0.395719167,-0.005381667,0.395719167,-0.005381667,-0.000000000,-0.000067778,-0.009883056,-0.016902500,-0.000994444,-0.000814167,-0.000085556,-0.008544722
2015-11-28 06:00:00,0.360431389,-0.005223056,0.360431389,-0.005223056,-0.000000000,0.000161389,-0.009933056,0.000062778,-0.001138611,-0.000868889,-0.000368889,-0.008565278
2015-11-28 05:00:00,0.206637778,-0.005530000,0.206637778,-0.005530000,-0.000000000,0.000133611,-0.009881389,0.000039722,-0.000978333,-0.000850556,-0.000056111,-0.008688611
2015-11-28 04:00:00,0.248523611,-0.005418333,0.248523611,-0.005418333,-0.000000000,0.000128333,-0.009860000,0.000037778,-0.001160556,-0.000898333,-0.000063611,-0.008700000
2015-11-28 03:00:00,0.273629167,-0.005358611,0.273629167,-0.005358611,-0.000000000,0.000128611,-0.009806944,0.000037222,-0.001186944,-0.000906944,-0.000065833,-0.008676111
2015-11-28 02:00:00,0.182964722,-0.005583889,0.182964722,-0.005583889,-0.000000000,0.000134722,-0.009773333,0.000041944,-0.000828056,-0.000820278,-0.000051389,-0.008693889
2015-11-28 01:00:00,0.166330000,-0.005632778,0.166330000,-0.005632778,-0.000000000,0.000134722,-0.009788333,0.000042222,-0.000783889,-0.000809444,-0.000048056,-0.008722500
2015-11-28 00:00:00,0.549507222,-0.005331944,0.549507222,-0.005331944,-0.000000000,-0.386283333,-0.009751944,0.000226389,-0.000921944,-0.000822222,0.000066667,-0.008632778
2015-11-27 23:00:00,0.184248889,-0.005620278,0.184248889,-0.005620278,-0.000000000,0.000133889,-0.009776667,0.000042222,-0.000782778,-0.000801111,-0.000050278,-0.008703056
2015-11-27 22:00:00,0.222502500,-0.005597222,0.222502500,-0.005597222,-0.000000000,0.000130278,-0.009778056,0.000040278,-0.000972500,-0.000843056,-0.000056667,-0.008638333
2015-11-27 21:00:00,0.279497778,-0.005426667,0.279497778,-0.005426667,-0.000000000,0.000129167,-0.009770000,0.000038611,-0.001315000,-0.000909167,-0.000057222,-0.008646389
2015-11-27 20:00:00,0.319390278,-0.005268889,0.319390278,-0.005268889,-0.000000000,0.000131667,-0.009750000,0.000038333,-0.001595000,-0.000958333,-0.000054722,-0.008545000
2015-11-27 19:00:00,0.290951944,-0.005453333,0.290951944,-0.005453333,-0.000000000,0.000157500,-0.009751944,-0.018502222,-0.000713889,-0.028891667,0.000000833,-0.008535278
2015-11-27 18:00:00,0.224486944,-0.005520278,0.224486944,-0.005520278,-0.000000000,0.000139722,-0.009747778,0.000043056,-0.000889722,-0.000806111,-0.000025000,-0.008463611
2015-11-27 17:00:00,0.432340000,-0.005506111,0.432340000,-0.005506111,-0.000000000,0.000089722,-0.009695556,-0.041935278,-0.000467500,-0.059048889,0.000006944,-0.008446667
2015-11-27 16:00:00,0.243755556,-0.001802778,0.240868611,-0.001802778,0.002886944,0.000138056,-0.009706944,0.000041667,-0.001124722,-0.000835556,-0.000022778,-0.008464167
2015-11-27 15:00:00,0.325897500,0.569941944,-0.244044444,0.569941944,0.569941944,0.000085278,-0.009732222,0.000030833,-0.001145278,-0.028915000,-0.000076111,-0.008588889
2015-11-27 14:00:00,0.598327222,1.155190000,-0.556862778,1.155190000,1.155190000,-0.288868333,-0.009662500,0.000155556,-0.001426667,-0.000910000,-0.000021667,-0.008581111
2015-11-27 13:00:00,1.005477500,1.337247222,-0.331769722,1.337247222,1.337247222,-0.614762500,-0.009657222,-0.017038056,-0.000940556,-0.072925278,0.000112778,-0.008661389
2015-11-27 12:00:00,0.791208056,2.787436944,-1.996228889,2.787436944,2.787436944,-0.387566944,-0.009618611,-0.017366944,-0.001950278,-0.000974444,-0.000033611,-0.008645556
2015-11-27 11:00:00,1.165282222,4.478501111,-3.313218889,4.478501111,4.478501111,-0.717891389,-0.009481389,-0.016251667,-0.000030000,-0.114878611,0.000081944,-0.008760000
2015-11-27 10:00:00,2.562087778,3.143783333,-0.581695556,3.143783333,3.143783333,-2.178229444,-0.009567778,-0.036330000,-0.001846389,-0.000926111,0.000521667,-0.008729444
2015-11-27 09:00:00,2.009857222,2.877833333,-0.867976111,2.877833333,2.877833333,-1.671538611,-0.009641944,-0.049436667,-0.001192500,-0.000828611,0.000382500,-0.008741667
2015-11-27 08:00:00,0.967067500,0.992460278,-0.025392778,0.992460278,0.992460278,-0.540665278,-0.009757222,-0.012882500,-0.001040000,-0.037187222,0.000067500,-0.008619722
2015-11-27 07:00:00,1.724863889,0.162526944,1.561185278,0.162526944,0.163678611,-1.017758889,-0.009833889,-0.057863611,-0.000891667,-0.058818056,0.000223611,-0.008598889
2015-11-27 06:00:00,0.979838889,-0.004640278,0.979766667,-0.004640278,0.000072222,-0.515565556,-0.009844444,-0.016501944,-0.001366667,-0.000912222,-0.000620278,-0.008501667
2015-11-27 05:00:00,0.232107778,-0.005615000,0.232107778,-0.005615000,-0.000000000,0.000139167,-0.009778889,0.000045556,-0.000802778,-0.000801944,-0.000463889,-0.008549444
2015-11-27 04:00:00,0.326493889,-0.005355556,0.326493889,-0.005355556,-0.000000000,0.000136111,-0.009809167,0.000043611,-0.001494722,-0.000940278,-0.000469167,-0.009678333
2015-11-27 03:00:00,0.537740278,-0.005216944,0.537740278,-0.005216944,-0.000000000,0.000154722,-0.009789167,-0.016886389,-0.001420833,-0.000930556,-0.000358333,-0.261736667
2015-11-27 02:00:00,0.234760278,-0.005463889,0.234760278,-0.005463889,-0.000000000,0.000142500,-0.009795000,-0.018216667,-0.001078889,-0.000866944,-0.000363611,-0.008628889
2015-11-27 01:00:00,0.289198889,-0.005280000,0.289198889,-0.005280000,-0.000000000,0.000127500,-0.009815833,0.000038611,-0.001364444,-0.000946389,-0.000377778,-0.008655556
2015-11-27 00:00:00,0.267575000,-0.005375278,0.267575000,-0.005375278,-0.000000000,0.000126389,-0.009820000,0.000037778,-0.001298333,-0.000931667,-0.000376111,-0.008618889
2015-11-26 23:00:00,0.224681111,-0.005587500,0.224681111,-0.005587500,-0.000000000,0.000129444,-0.009818889,0.000040556,-0.001045556,-0.000867778,-0.000371944,-0.008657500
2015-11-26 22:00:00,0.183563333,-0.005698056,0.183563333,-0.005698056,-0.000000000,0.000135556,-0.009827778,0.000043056,-0.000827500,-0.000811389,-0.000379722,-0.008606389
2015-11-26 21:00:00,0.208055556,-0.005655833,0.208055556,-0.005655833,-0.000000000,0.000137222,-0.009822778,0.000043056,-0.000829444,-0.000809722,-0.000390278,-0.008613611
2015-11-26 20:00:00,0.510801944,-0.005348889,0.510801944,-0.005348889,-0.000000000,-0.276071111,-0.009803056,0.000175556,-0.001184444,-0.000858611,-0.000301944,-0.008543056
2015-11-26 19:00:00,0.851109722,-0.004847778,0.851109722,-0.004847778,-0.000000000,-0.295081389,-0.009821944,-0.016756667,-0.002150278,-0.001029444,-0.050260000,-0.099330278
2015-11-26 18:00:00,3.317776944,-0.003452500,3.317776111,-0.003452500,0.000000833,-1.533340000,-0.009790556,-0.032519444,-0.002919167,-0.016438889,-0.325884444,-0.922907222
2015-11-26 17:00:00,2.996553611,-0.003115556,2.996408333,-0.003115556,0.000145278,-1.641814444,-0.009831389,-0.035950000,-0.002868611,-0.001184167,0.000521111,-0.716070000
2015-11-26 16:00:00,1.105370000,0.015661944,1.086126389,0.015661944,0.019243611,-0.669781667,-0.009741944,-0.015881944,-0.001517500,-0.000931944,0.000173056,-0.032613611
2015-11-26 15:00:00,4.289518333,0.660894167,3.628624167,0.660894167,0.660894167,-1.414153889,-0.009699444,-0.016495833,-0.001338611,-0.142338611,0.000755000,-2.422795556
2015-11-26 14:00:00,2.283804722,3.579046944,-1.295242222,3.579046944,3.579046944,-1.083964167,-0.009639722,-0.033203056,-0.001621389,-0.000925556,0.000300833,-0.821806944
2015-11-26 13:00:00,2.485557500,3.429688333,-0.944130833,3.429688333,3.429688333,-0.899680000,-0.009642500,0.000442778,-0.001653889,-0.000945556,0.000320833,-1.298519444
2015-11-26 12:00:00,1.241090833,2.638065556,-1.396974722,2.638065556,2.638065556,0.000059167,-0.009730556,-0.019449167,-0.001447500,-0.000928889,0.000015278,-0.917729444
2015-11-26 11:00:00,4.659463611,1.262669722,3.396793889,1.262669722,1.262669722,-2.780212500,-0.009755278,-0.069964722,-0.003233889,-0.001239444,0.000959167,-1.422989444
2015-11-26 10:00:00,4.168388056,0.781430000,3.386958056,0.781430000,0.781430000,-2.919160278,-0.009759167,-0.036617222,-0.002968611,-0.001189444,0.000917500,-0.907898333
2015-11-26 09:00:00,2.578666389,0.802198333,1.776468056,0.802198333,0.802198333,-1.281195000,-0.009789167,-0.050784722,-0.002098889,-0.001038056,0.000480556,-0.963982500
2015-11-26 08:00:00,1.889116111,0.610182778,1.278933333,0.610182778,0.610182778,-0.326530556,-0.009874167,0.000218056,-0.001998056,-0.001038056,0.000211667,-1.254007222
2015-11-26 07:00:00,1.601349444,0.270891389,1.330458056,0.270891389,0.270891389,-0.405980000,-0.009903889,-0.020606389,-0.001231944,-0.028660833,0.000105278,-0.854563333
2015-11-26 06:00:00,0.303378889,-0.005493889,0.303361389,-0.005493889,0.000017500,0.000150556,-0.009908056,-0.017415000,-0.001146389,-0.000875278,-0.000037778,-0.008488611
2015-11-26 05:00:00,0.394155278,-0.005308056,0.394149167,-0.005308056,0.000006111,-0.034710556,-0.009936944,-0.000967778,-0.001376667,-0.000932778,-0.000148611,-0.008582500
2015-11-26 04:00:00,0.770637222,-0.004812778,0.770576389,-0.004812778,0.000060833,-0.394120278,-0.009936111,0.000270833,-0.001484722,-0.000956944,-0.000247500,-0.008565000
2015-11-26 03:00:00,0.245420556,-0.005469722,0.245420556,-0.005469722,-0.000000000,0.000132500,-0.009912500,0.000039722,-0.001157778,-0.000901667,-0.000063611,-0.008580278
2015-11-26 02:00:00,0.162327222,-0.005722778,0.162327222,-0.005722778,-0.000000000,0.000139444,-0.009898056,0.000042778,-0.000790556,-0.000810833,-0.000046944,-0.008588889
2015-11-26 01:00:00,0.163683611,-0.005762500,0.163683611,-0.005762500,-0.000000000,0.000139167,-0.009921389,0.000044167,-0.000792222,-0.000808611,-0.000047778,-0.008627500
2015-11-26 00:00:00,0.170486667,-0.005766944,0.170486667,-0.005766944,-0.000000000,0.000138056,-0.009938333,0.000043056,-0.000791667,-0.000806111,-0.000046667,-0.008574444
2015-11-25 23:00:00,0.207748056,-0.005660556,0.207748056,-0.005660556,-0.000000000,0.000140833,-0.009927500,0.000043889,-0.000811389,-0.000803333,-0.000034722,-0.016297222
2015-11-25 22:00:00,0.580538056,-0.005250556,0.580538056,-0.005250556,-0.000000000,0.000159167,-0.009946111,-0.016986389,-0.001287500,-0.000911944,0.000002222,-0.284824167
2015-11-25 21:00:00,1.879830833,-0.004147222,1.879830833,-0.004147222,-0.000000000,0.000203056,-0.009961389,0.000068056,-0.002256667,-0.001120278,0.000165278,-1.541706111
2015-11-25 20:00:00,1.523193611,-0.004589167,1.523193611,-0.004589167,-0.000000000,-0.366511111,-0.009930556,0.000243611,-0.001642500,-0.059823889,0.000162778,-0.753765278
2015-11-25 19:00:00,0.262422778,-0.005506944,0.262422778,-0.005506944,-0.000000000,0.000136111,-0.009865556,0.000040556,-0.001264167,-0.000889167,-0.000064444,-0.008468611
2015-11-25 18:00:00,0.319299444,-0.005488056,0.319299444,-0.005488056,-0.000000000,-0.113208889,-0.009848889,0.000095278,-0.001237778,-0.000876944,-0.000018333,-0.008423056
2015-11-25 17:00:00,0.850601667,-0.005020278,0.850601667,-0.005020278,-0.000000000,-0.553387222,-0.009826944,-0.033016667,-0.001454722,-0.000913611,0.000096111,-0.008442500
2015-11-25 16:00:00,0.234005556,0.070953056,0.159435833,0.070953056,0.074569722,0.000138056,-0.009799167,0.000044167,-0.001078889,-0.000850833,-0.000041944,-0.008498056
2015-11-25 15:00:00,1.543371389,1.245913056,0.297458333,1.245913056,1.245913056,-1.202483056,-0.009735833,0.000575556,-0.002176389,-0.001048611,0.000253333,-0.008571667
2015-11-25 14:00:00,0.731866111,3.705966111,-2.974100000,3.705966111,3.705966111,-0.352153889,-0.009695833,-0.019688056,-0.000904444,-0.000826111,-0.000071667,-0.008738056
2015-11-25 13:00:00,0.309787500,3.931803889,-3.622016389,3.931803889,3.931803889,-0.000035833,-0.009681944,-0.000000278,-0.000563611,-0.000757778,-0.000187778,-0.008703611
2015-11-25 12:00:00,0.266536389,5.463992500,-5.197456111,5.463992500,5.463992500,-0.000088333,-0.009621944,-0.000014444,-0.000121667,-0.000660556,-0.000231667,-0.008678333
2015-11-25 11:00:00,0.419726389,5.557813611,-5.138087222,5.557813611,5.557813611,-0.000087222,-0.009642500,-0.000010833,-0.173817778,-0.000636111,-0.000209444,-0.008729722
2015-11-25 10:00:00,0.665030833,5.181305556,-4.516274722,5.181305556,5.181305556,-0.373802500,-0.009743889,0.000155000,-0.000043889,-0.000700833,-0.000115278,-0.008687778
2015-11-25 09:00:00,0.437158889,4.090188333,-3.653029444,4.090188333,4.090188333,-0.000043056,-0.009911389,-0.000003611,-0.001356389,-0.000955556,-0.000211389,-0.008657222
2015-11-25 08:00:00,3.336059444,1.792841111,1.543218333,1.792841111,1.792841111,-2.913137222,-0.009957778,-0.055556389,-0.001852500,-0.001016944,0.000796111,-0.018143889
2015-11-25 07:00:00,2.078866667,0.258376667,1.820125833,0.258376667,0.258740833,-1.162556667,-0.010094444,-0.055056389,-0.001547778,-0.001025556,0.000360833,-0.473998889
2015-11-25 06:00:00,2.479737778,-0.003928889,2.479607778,-0.003928889,0.000130000,-0.834902222,-0.010053889,-0.031663889,-0.001265000,-0.000965278,0.000354722,-1.362497778
2015-11-25 05:00:00,0.620086111,-0.005347500,0.620086111,-0.005347500,-0.000000000,-0.399200278,-0.010055833,0.000239722,-0.000752778,-0.000854444,0.000011944,-0.008559167
2015-11-25 04:00:00,0.758192222,-0.005026944,0.758174167,-0.005026944,0.000018056,-0.472541389,-0.010077500,-0.016263611,-0.000789722,-0.000861944,-0.000173056,-0.008596389
2015-11-25 03:00:00,0.158033611,-0.005705556,0.158033611,-0.005705556,-0.000000000,0.000146111,-0.010035000,0.000045556,-0.000488611,-0.000814444,-0.000048889,-0.008610556
2015-11-25 02:00:00,0.201670000,-0.005562500,0.201670000,-0.005562500,-0.000000000,0.000140000,-0.010083056,0.000043056,-0.000685556,-0.000869722,-0.000057222,-0.008678333
2015-11-25 01:00:00,0.226150556,-0.005502500,0.226150556,-0.005502500,-0.000000000,0.000137500,-0.010063333,0.000040000,-0.000874722,-0.000907778,-0.000061389,-0.008675278
2015-11-25 00:00:00,0.239083889,-0.005480556,0.239083889,-0.005480556,-0.000000000,0.000137500,-0.010034444,0.000040278,-0.000877500,-0.000905556,-0.000064444,-0.008593611
2015-11-24 23:00:00,0.158835000,-0.005747222,0.158835000,-0.005747222,-0.000000000,0.000145556,-0.010006389,0.000044444,-0.000480278,-0.000812778,-0.000049167,-0.008679444
2015-11-24 22:00:00,0.161130833,-0.005775000,0.161130833,-0.005775000,-0.000000000,0.000143056,-0.009953611,0.000044444,-0.000479722,-0.000805000,-0.000046667,-0.008581111
2015-11-24 21:00:00,0.294741667,-0.005648333,0.294741667,-0.005648333,-0.000000000,0.000164722,-0.011094167,0.000056389,-0.000533333,-0.000788333,0.000024444,-0.008562500
2015-11-24 20:00:00,1.054240833,-0.005062778,1.054240833,-0.005062778,-0.000000000,0.000331111,-0.684096389,0.000131111,-0.000526667,-0.000761944,0.000266667,-0.008500278
2015-11-24 19:00:00,1.506944444,-0.004575556,1.506944444,-0.004575556,-0.000000000,-0.452629722,-0.596880278,0.000342222,-0.000857222,-0.000834167,0.000357500,-0.008478333
